tconst,originalTitle,startYear,runtimeMinutes,genres_x,averageRating,numVotes,ordering,nconst_x,category,primaryName_x,nconst_y,primaryName_y
tt14371818,On est fait pour s'entendre,2021,93.0,"['Comedy', 'Romance']",6.4,682,3,nm0233123,actress,Valérie Donzelli,nm0253018,Pascal Elbé
tt4531006,Je compte sur vous,2015,98.0,"['Biography', 'Comedy', 'Crime']",5.7,411,3,nm0951456,actress,Zabou Breitman,nm0253018,Pascal Elbé
tt14371818,On est fait pour s'entendre,2021,93.0,"['Comedy', 'Romance']",6.4,682,2,nm0253018,actor,Pascal Elbé,nm0253018,Pascal Elbé
tt4531006,Je compte sur vous,2015,98.0,"['Biography', 'Comedy', 'Crime']",5.7,411,4,nm5439431,actor,Ludovik,nm0253018,Pascal Elbé
tt4625516,Amis publics,2016,98.0,"['Comedy', 'Crime', 'Drama']",4.9,497,2,nm0252979,actor,Vincent Elbaz,nm6364081,Edouard Pluvieux
tt4625516,Amis publics,2016,98.0,"['Comedy', 'Crime', 'Drama']",4.9,497,1,nm1133795,actor,Kev Adams,nm6364081,Edouard Pluvieux
tt4625516,Amis publics,2016,98.0,"['Comedy', 'Crime', 'Drama']",4.9,497,3,nm4080592,actor,Paul Bartel,nm6364081,Edouard Pluvieux
tt4625516,Amis publics,2016,98.0,"['Comedy', 'Crime', 'Drama']",4.9,497,4,nm2191046,actress,Chloé Coulloud,nm6364081,Edouard Pluvieux
tt5256722,Il a déjà tes yeux,2016,95.0,['Comedy'],6.2,3252,4,nm0252979,actor,Vincent Elbaz,nm0419894,Lucien Jean-Baptiste
tt2113587,30° couleur,2012,92.0,"['Comedy', 'Drama']",5.2,111,2,nm0600180,actor,Edouard Montoute,nm0419894,Lucien Jean-Baptiste
tt6515420,La deuxième étoile,2017,95.0,['Comedy'],4.0,169,4,nm0320801,actor,Roland Giraud,nm0419894,Lucien Jean-Baptiste
tt5077886,Dieumerci!,2016,95.0,['Comedy'],5.8,225,4,nm0803263,actor,Olivier Sitruk,nm0419894,Lucien Jean-Baptiste
tt5256722,Il a déjà tes yeux,2016,95.0,['Comedy'],6.2,3252,3,nm0951456,actress,Zabou Breitman,nm0419894,Lucien Jean-Baptiste
tt1350940,La première étoile,2009,90.0,['Comedy'],5.6,950,2,nm0419894,actor,Lucien Jean-Baptiste,nm0419894,Lucien Jean-Baptiste
tt2113587,30° couleur,2012,92.0,"['Comedy', 'Drama']",5.2,111,1,nm0419894,actor,Lucien Jean-Baptiste,nm0419894,Lucien Jean-Baptiste
tt5077886,Dieumerci!,2016,95.0,['Comedy'],5.8,225,1,nm0419894,actor,Lucien Jean-Baptiste,nm0419894,Lucien Jean-Baptiste
tt5256722,Il a déjà tes yeux,2016,95.0,['Comedy'],6.2,3252,1,nm0419894,actor,Lucien Jean-Baptiste,nm0419894,Lucien Jean-Baptiste
tt6515420,La deuxième étoile,2017,95.0,['Comedy'],4.0,169,1,nm0419894,actor,Lucien Jean-Baptiste,nm0419894,Lucien Jean-Baptiste
tt1350940,La première étoile,2009,90.0,['Comedy'],5.6,950,3,nm0175931,actress,Anne Consigny,nm0419894,Lucien Jean-Baptiste
tt6515420,La deuxième étoile,2017,95.0,['Comedy'],4.0,169,3,nm0175931,actress,Anne Consigny,nm0419894,Lucien Jean-Baptiste
tt1350940,La première étoile,2009,90.0,['Comedy'],5.6,950,1,nm0723796,actress,Firmine Richard,nm0419894,Lucien Jean-Baptiste
tt6515420,La deuxième étoile,2017,95.0,['Comedy'],4.0,169,2,nm0723796,actress,Firmine Richard,nm0419894,Lucien Jean-Baptiste
tt1350940,La première étoile,2009,90.0,['Comedy'],5.6,950,4,nm2756373,actor,Jimmy Woha Woha,nm0419894,Lucien Jean-Baptiste
tt5077886,Dieumerci!,2016,95.0,['Comedy'],5.8,225,3,nm1887838,actress,Delphine Théodore,nm0419894,Lucien Jean-Baptiste
tt5256722,Il a déjà tes yeux,2016,95.0,['Comedy'],6.2,3252,2,nm0563740,actress,Aïssa Maïga,nm0419894,Lucien Jean-Baptiste
tt2113587,30° couleur,2012,92.0,"['Comedy', 'Drama']",5.2,111,3,nm0174302,actress,Marie-Sohna Condé,nm0419894,Lucien Jean-Baptiste
tt2113587,30° couleur,2012,92.0,"['Comedy', 'Drama']",5.2,111,4,nm0073457,actress,Magaly Berdy,nm0419894,Lucien Jean-Baptiste
tt5077886,Dieumerci!,2016,95.0,['Comedy'],5.8,225,2,nm4684387,actor,Baptiste Lecaplain,nm0419894,Lucien Jean-Baptiste
tt6194520,Daddy Cool,2017,97.0,['Comedy'],5.7,992,1,nm0252979,actor,Vincent Elbaz,nm4355349,Maxime Govare
tt4255626,Toute première fois,2015,98.0,"['Comedy', 'Romance']",5.9,1856,4,nm1877162,actor,Lannick Gautry,nm4355349,Maxime Govare
tt4255626,Toute première fois,2015,98.0,"['Comedy', 'Romance']",5.9,1856,1,nm2847812,actor,Pio Marmaï,nm4355349,Maxime Govare
tt6194520,Daddy Cool,2017,97.0,['Comedy'],5.7,992,3,nm3259962,actor,Jean-François Cayrey,nm4355349,Maxime Govare
tt17049112,La revanche des Crevettes Pailletées,2022,113.0,['Comedy'],6.3,440,1,nm1307409,actor,Nicolas Gob,nm4355349,Maxime Govare
tt6918220,Les Crevettes Pailletées,2019,103.0,"['Comedy', 'Drama', 'Sport']",6.5,2921,1,nm1307409,actor,Nicolas Gob,nm4355349,Maxime Govare
tt17049112,La revanche des Crevettes Pailletées,2022,113.0,['Comedy'],6.3,440,2,nm1044641,actor,Michaël Abiteboul,nm4355349,Maxime Govare
tt6918220,Les Crevettes Pailletées,2019,103.0,"['Comedy', 'Drama', 'Sport']",6.5,2921,3,nm1044641,actor,Michaël Abiteboul,nm4355349,Maxime Govare
tt17049112,La revanche des Crevettes Pailletées,2022,113.0,['Comedy'],6.3,440,3,nm3530343,actor,David Baïot,nm4355349,Maxime Govare
tt6918220,Les Crevettes Pailletées,2019,103.0,"['Comedy', 'Drama', 'Sport']",6.5,2921,4,nm3530343,actor,David Baïot,nm4355349,Maxime Govare
tt17049112,La revanche des Crevettes Pailletées,2022,113.0,['Comedy'],6.3,440,4,nm1585843,actor,Romain Lancry,nm4355349,Maxime Govare
tt6194520,Daddy Cool,2017,97.0,['Comedy'],5.7,992,2,nm3753393,actress,Laurence Arné,nm4355349,Maxime Govare
tt6194520,Daddy Cool,2017,97.0,['Comedy'],5.7,992,4,nm0280081,actor,Grégory Fitoussi,nm4355349,Maxime Govare
tt4255626,Toute première fois,2015,98.0,"['Comedy', 'Romance']",5.9,1856,2,nm4151736,actor,Franck Gastambide,nm4355349,Maxime Govare
tt4255626,Toute première fois,2015,98.0,"['Comedy', 'Romance']",5.9,1856,3,nm7089573,actress,Adriane Gradziel,nm4355349,Maxime Govare
tt6918220,Les Crevettes Pailletées,2019,103.0,"['Comedy', 'Drama', 'Sport']",6.5,2921,2,nm1839955,actor,Alban Lenoir,nm4355349,Maxime Govare
tt6286668,Tout là-haut,2017,99.0,"['Adventure', 'Comedy', 'Drama']",5.5,380,2,nm0252979,actor,Vincent Elbaz,nm0371891,Serge Hazanavicius
tt6286668,Tout là-haut,2017,99.0,"['Adventure', 'Comedy', 'Drama']",5.5,380,4,nm0067367,actress,Bérénice Bejo,nm0371891,Serge Hazanavicius
tt6286668,Tout là-haut,2017,99.0,"['Adventure', 'Comedy', 'Drama']",5.5,380,3,nm0076889,actress,Mélanie Bernier,nm0371891,Serge Hazanavicius
tt6286668,Tout là-haut,2017,99.0,"['Adventure', 'Comedy', 'Drama']",5.5,380,1,nm1133795,actor,Kev Adams,nm0371891,Serge Hazanavicius
tt6857988,Je ne suis pas un homme facile,2018,98.0,"['Comedy', 'Fantasy', 'Romance']",6.3,15560,1,nm0252979,actor,Vincent Elbaz,nm0693844,Eléonore Pourriat
tt6857988,Je ne suis pas un homme facile,2018,98.0,"['Comedy', 'Fantasy', 'Romance']",6.3,15560,4,nm3226240,actress,Blanche Gardin,nm0693844,Eléonore Pourriat
tt6857988,Je ne suis pas un homme facile,2018,98.0,"['Comedy', 'Fantasy', 'Romance']",6.3,15560,2,nm1024314,actress,Marie-Sophie Ferdane,nm0693844,Eléonore Pourriat
tt6857988,Je ne suis pas un homme facile,2018,98.0,"['Comedy', 'Fantasy', 'Romance']",6.3,15560,3,nm2016581,actor,Pierre Benezit,nm0693844,Eléonore Pourriat
tt7489816,Le jeu,2018,90.0,"['Comedy', 'Drama']",6.8,16778,4,nm0252979,actor,Vincent Elbaz,nm0146991,Fred Cavayé
tt7489816,Le jeu,2018,90.0,"['Comedy', 'Drama']",6.8,16778,1,nm0067367,actress,Bérénice Bejo,nm0146991,Fred Cavayé
tt2087850,Les infidèles,2012,109.0,['Comedy'],5.3,8594,1,nm0241121,actor,Jean Dujardin,nm0146991,Fred Cavayé
tt5253294,Radin!,2016,89.0,['Comedy'],5.9,5904,1,nm0200702,actor,Dany Boon,nm0146991,Fred Cavayé
tt2087850,Les infidèles,2012,109.0,['Comedy'],5.3,8594,2,nm0500976,actor,Gilles Lellouche,nm0146991,Fred Cavayé
tt2087850,Les infidèles,2012,109.0,['Comedy'],5.3,8594,3,nm1995246,actress,Géraldine Nakache,nm0146991,Fred Cavayé
tt7489816,Le jeu,2018,90.0,"['Comedy', 'Drama']",6.8,16778,3,nm1024183,actor,Stéphane De Groodt,nm0146991,Fred Cavayé
tt7489816,Le jeu,2018,90.0,"['Comedy', 'Drama']",6.8,16778,2,nm0167501,actress,Suzanne Clément,nm0146991,Fred Cavayé
tt5253294,Radin!,2016,89.0,['Comedy'],5.9,5904,2,nm3753393,actress,Laurence Arné,nm0146991,Fred Cavayé
tt2087850,Les infidèles,2012,109.0,['Comedy'],5.3,8594,4,nm3437014,actress,Priscilla de Laforcade,nm0146991,Fred Cavayé
tt5253294,Radin!,2016,89.0,['Comedy'],5.9,5904,4,nm0726034,actor,Patrick Ridremont,nm0146991,Fred Cavayé
tt5253294,Radin!,2016,89.0,['Comedy'],5.9,5904,3,nm5149542,actress,Noémie Schmidt,nm0146991,Fred Cavayé
tt8956156,Andy,2019,90.0,"['Comedy', 'Romance']",5.0,145,1,nm0252979,actor,Vincent Elbaz,nm1316194,Julien Weill
tt8956156,Andy,2019,90.0,"['Comedy', 'Romance']",5.0,145,4,nm0747690,actress,Brigitte Roüan,nm1316194,Julien Weill
tt8956156,Andy,2019,90.0,"['Comedy', 'Romance']",5.0,145,2,nm0998117,actress,Alice Taglioni,nm1316194,Julien Weill
tt8956156,Andy,2019,90.0,"['Comedy', 'Romance']",5.0,145,3,nm1056846,actor,Philippe Cura,nm1316194,Julien Weill
tt0348572,Le coût de la vie,2003,100.0,['Comedy'],6.0,659,4,nm0656768,actress,Géraldine Pailhas,nm0494355,Philippe Le Guay
tt4163636,Floride,2015,110.0,"['Comedy', 'Drama']",6.5,761,3,nm0524217,actor,Laurent Lucas,nm0494355,Philippe Le Guay
tt1805297,Les femmes du 6e étage,2010,102.0,['Comedy'],7.1,10626,2,nm0452161,actress,Sandrine Kiberlain,nm0494355,Philippe Le Guay
tt4163636,Floride,2015,110.0,"['Comedy', 'Drama']",6.5,761,2,nm0452161,actress,Sandrine Kiberlain,nm0494355,Philippe Le Guay
tt0465177,Du jour au lendemain,2006,93.0,['Comedy'],5.4,936,1,nm0688143,actor,Benoît Poelvoorde,nm0494355,Philippe Le Guay
tt1805297,Les femmes du 6e étage,2010,102.0,['Comedy'],7.1,10626,4,nm0560962,actress,Carmen Maura,nm0494355,Philippe Le Guay
tt0348572,Le coût de la vie,2003,100.0,['Comedy'],6.0,659,2,nm0512071,actor,Vincent Lindon,nm0494355,Philippe Le Guay
tt6923840,Normandie nue,2018,105.0,"['Comedy', 'Drama']",5.9,1151,1,nm0167388,actor,François Cluzet,nm0494355,Philippe Le Guay
tt0348572,Le coût de la vie,2003,100.0,['Comedy'],6.0,659,1,nm0524528,actor,Fabrice Luchini,nm0494355,Philippe Le Guay
tt1805297,Les femmes du 6e étage,2010,102.0,['Comedy'],7.1,10626,1,nm0524528,actor,Fabrice Luchini,nm0494355,Philippe Le Guay
tt2207050,Alceste à bicyclette,2013,104.0,"['Comedy', 'Drama']",6.6,3116,1,nm0524528,actor,Fabrice Luchini,nm0494355,Philippe Le Guay
tt0348572,Le coût de la vie,2003,100.0,['Comedy'],6.0,659,3,nm0418470,actress,Camille Japy,nm0494355,Philippe Le Guay
tt2207050,Alceste à bicyclette,2013,104.0,"['Comedy', 'Drama']",6.6,3116,4,nm0418470,actress,Camille Japy,nm0494355,Philippe Le Guay
tt4163636,Floride,2015,110.0,"['Comedy', 'Drama']",6.5,761,1,nm0734000,actor,Jean Rochefort,nm0494355,Philippe Le Guay
tt0465177,Du jour au lendemain,2006,93.0,['Comedy'],5.4,936,4,nm1350207,actress,Constance Dollé,nm0494355,Philippe Le Guay
tt2207050,Alceste à bicyclette,2013,104.0,"['Comedy', 'Drama']",6.6,3116,2,nm0933727,actor,Lambert Wilson,nm0494355,Philippe Le Guay
tt0465177,Du jour au lendemain,2006,93.0,['Comedy'],5.4,936,2,nm0088600,actor,Bernard Bloch,nm0494355,Philippe Le Guay
tt0465177,Du jour au lendemain,2006,93.0,['Comedy'],5.4,936,3,nm0175931,actress,Anne Consigny,nm0494355,Philippe Le Guay
tt6923840,Normandie nue,2018,105.0,"['Comedy', 'Drama']",5.9,1151,2,nm1687404,actor,François-Xavier Demaison,nm0494355,Philippe Le Guay
tt6923840,Normandie nue,2018,105.0,"['Comedy', 'Drama']",5.9,1151,3,nm0712208,actress,Julie-Anne Roth,nm0494355,Philippe Le Guay
tt1805297,Les femmes du 6e étage,2010,102.0,['Comedy'],7.1,10626,3,nm0893638,actress,Natalia Verbeke,nm0494355,Philippe Le Guay
tt2207050,Alceste à bicyclette,2013,104.0,"['Comedy', 'Drama']",6.6,3116,3,nm0763022,actress,Maya Sansa,nm0494355,Philippe Le Guay
tt6923840,Normandie nue,2018,105.0,"['Comedy', 'Drama']",5.9,1151,4,nm6497349,actress,Pili Groyne,nm0494355,Philippe Le Guay
tt4163636,Floride,2015,110.0,"['Comedy', 'Drama']",6.5,761,4,nm1671512,actress,Anamaria Marinca,nm0494355,Philippe Le Guay
tt0814691,Je pense à vous,2006,82.0,"['Comedy', 'Drama']",5.2,238,2,nm0656768,actress,Géraldine Pailhas,nm0094726,Pascal Bonitzer
tt0814691,Je pense à vous,2006,82.0,"['Comedy', 'Drama']",5.2,238,1,nm0046347,actor,Edouard Baer,nm0094726,Pascal Bonitzer
tt1906347,Cherchez Hortense,2012,100.0,"['Comedy', 'Drama']",6.2,921,1,nm0045870,actor,Jean-Pierre Bacri,nm0094726,Pascal Bonitzer
tt1906347,Cherchez Hortense,2012,100.0,"['Comedy', 'Drama']",6.2,921,2,nm0141140,actress,Isabelle Carré,nm0094726,Pascal Bonitzer
tt4494706,Tout de suite maintenant,2016,98.0,['Comedy'],5.7,377,4,nm0001376,actress,Isabelle Huppert,nm0094726,Pascal Bonitzer
tt0814691,Je pense à vous,2006,82.0,"['Comedy', 'Drama']",5.2,238,4,nm0075650,actor,Charles Berling,nm0094726,Pascal Bonitzer
tt4494706,Tout de suite maintenant,2016,98.0,['Comedy'],5.7,377,3,nm0933727,actor,Lambert Wilson,nm0094726,Pascal Bonitzer
tt1906347,Cherchez Hortense,2012,100.0,"['Comedy', 'Drama']",6.2,921,3,nm0000218,actress,Kristin Scott Thomas,nm0094726,Pascal Bonitzer
tt0814691,Je pense à vous,2006,82.0,"['Comedy', 'Drama']",5.2,238,3,nm0888418,actress,Marina de Van,nm0094726,Pascal Bonitzer
tt4494706,Tout de suite maintenant,2016,98.0,['Comedy'],5.7,377,2,nm3228320,actor,Vincent Lacoste,nm0094726,Pascal Bonitzer
tt4494706,Tout de suite maintenant,2016,98.0,['Comedy'],5.7,377,1,nm0094724,actress,Agathe Bonitzer,nm0094726,Pascal Bonitzer
tt1906347,Cherchez Hortense,2012,100.0,"['Comedy', 'Drama']",6.2,921,4,nm5254381,actor,Marin Orcand Tourrès,nm0094726,Pascal Bonitzer
tt0814768,Le prix à payer,2007,95.0,['Comedy'],5.6,1180,4,nm0656768,actress,Géraldine Pailhas,nm1464507,Alexandra Leclère
tt1659611,Le grand partage,2015,102.0,"['Comedy', 'Drama']",5.2,1133,1,nm0895759,actress,Karin Viard,nm1464507,Alexandra Leclère
tt13271264,Mes très chers enfants,2021,95.0,['Comedy'],5.5,447,1,nm0001929,actress,Josiane Balasko,nm1464507,Alexandra Leclère
tt2357201,Maman,2012,88.0,"['Comedy', 'Drama']",5.1,295,1,nm0001929,actress,Josiane Balasko,nm1464507,Alexandra Leclère
tt0410639,Les soeurs fâchées,2004,93.0,"['Comedy', 'Drama']",6.4,1844,3,nm0075710,actor,François Berléand,nm1464507,Alexandra Leclère
tt13271264,Mes très chers enfants,2021,95.0,['Comedy'],5.5,447,2,nm0099828,actor,Didier Bourdon,nm1464507,Alexandra Leclère
tt1659611,Le grand partage,2015,102.0,"['Comedy', 'Drama']",5.2,1133,2,nm0099828,actor,Didier Bourdon,nm1464507,Alexandra Leclère
tt7217028,Garde alternée,2017,104.0,['Comedy'],5.5,1012,1,nm0099828,actor,Didier Bourdon,nm1464507,Alexandra Leclère
tt2357201,Maman,2012,88.0,"['Comedy', 'Drama']",5.1,295,2,nm0782565,actress,Mathilde Seigner,nm1464507,Alexandra Leclère
tt0814768,Le prix à payer,2007,95.0,['Comedy'],5.6,1180,2,nm0000882,actress,Nathalie Baye,nm1464507,Alexandra Leclère
tt7217028,Garde alternée,2017,104.0,['Comedy'],5.5,1012,3,nm0141140,actress,Isabelle Carré,nm1464507,Alexandra Leclère
tt7217028,Garde alternée,2017,104.0,['Comedy'],5.5,1012,4,nm0898653,actress,Hélène Vincent,nm1464507,Alexandra Leclère
tt0410639,Les soeurs fâchées,2004,93.0,"['Comedy', 'Drama']",6.4,1844,1,nm0001376,actress,Isabelle Huppert,nm1464507,Alexandra Leclère
tt2357201,Maman,2012,88.0,"['Comedy', 'Drama']",5.1,295,4,nm0371891,actor,Serge Hazanavicius,nm1464507,Alexandra Leclère
tt1659611,Le grand partage,2015,102.0,"['Comedy', 'Drama']",5.2,1133,4,nm0904273,actor,Michel Vuillermoz,nm1464507,Alexandra Leclère
tt0814768,Le prix à payer,2007,95.0,['Comedy'],5.6,1180,1,nm0002010,actor,Christian Clavier,nm1464507,Alexandra Leclère
tt2357201,Maman,2012,88.0,"['Comedy', 'Drama']",5.1,295,3,nm0283997,actress,Marina Foïs,nm1464507,Alexandra Leclère
tt0410639,Les soeurs fâchées,2004,93.0,"['Comedy', 'Drama']",6.4,1844,2,nm0296594,actress,Catherine Frot,nm1464507,Alexandra Leclère
tt0814768,Le prix à payer,2007,95.0,['Comedy'],5.6,1180,3,nm0487254,actor,Gérard Lanvin,nm1464507,Alexandra Leclère
tt0410639,Les soeurs fâchées,2004,93.0,"['Comedy', 'Drama']",6.4,1844,4,nm0146165,actress,Brigitte Catillon,nm1464507,Alexandra Leclère
tt13271264,Mes très chers enfants,2021,95.0,['Comedy'],5.5,447,3,nm0077622,actress,Marilou Berry,nm1464507,Alexandra Leclère
tt13271264,Mes très chers enfants,2021,95.0,['Comedy'],5.5,447,4,nm3334264,actor,Cédric Ben Abdallah,nm1464507,Alexandra Leclère
tt1659611,Le grand partage,2015,102.0,"['Comedy', 'Drama']",5.2,1133,3,nm0094993,actress,Valérie Bonneton,nm1464507,Alexandra Leclère
tt7217028,Garde alternée,2017,104.0,['Comedy'],5.5,1012,2,nm0094993,actress,Valérie Bonneton,nm1464507,Alexandra Leclère
tt1000091,Didine,2008,103.0,['Comedy'],6.2,159,1,nm0656768,actress,Géraldine Pailhas,nm0226303,Vincent Dietschy
tt1000091,Didine,2008,103.0,['Comedy'],6.2,159,2,nm1922676,actress,Julie Ferrier,nm0226303,Vincent Dietschy
tt1000091,Didine,2008,103.0,['Comedy'],6.2,159,3,nm1483904,actor,Benjamin Biolay,nm0226303,Vincent Dietschy
tt1000091,Didine,2008,103.0,['Comedy'],6.2,159,4,nm0859985,actor,Christopher Thompson,nm0226303,Vincent Dietschy
tt13353386,Tendre et saignant,2021,91.0,"['Comedy', 'Romance']",5.8,372,1,nm0656768,actress,Géraldine Pailhas,nm0859985,Christopher Thompson
tt1415255,Bus Palladium,2010,100.0,"['Comedy', 'Drama', 'Music']",5.6,364,4,nm0656768,actress,Géraldine Pailhas,nm0859985,Christopher Thompson
tt13353386,Tendre et saignant,2021,91.0,"['Comedy', 'Romance']",5.8,372,4,nm1024183,actor,Stéphane De Groodt,nm0859985,Christopher Thompson
tt1415255,Bus Palladium,2010,100.0,"['Comedy', 'Drama', 'Music']",5.6,364,2,nm1570563,actor,Arthur Dupont,nm0859985,Christopher Thompson
tt1415255,Bus Palladium,2010,100.0,"['Comedy', 'Drama', 'Music']",5.6,364,1,nm0343082,actor,Marc-André Grondin,nm0859985,Christopher Thompson
tt13353386,Tendre et saignant,2021,91.0,"['Comedy', 'Romance']",5.8,372,2,nm3143558,actor,Arnaud Ducret,nm0859985,Christopher Thompson
tt13353386,Tendre et saignant,2021,91.0,"['Comedy', 'Romance']",5.8,372,3,nm4225981,actress,Alison Wheeler,nm0859985,Christopher Thompson
tt1415255,Bus Palladium,2010,100.0,"['Comedy', 'Drama', 'Music']",5.6,364,3,nm3412453,actress,Elisa Sednaoui,nm0859985,Christopher Thompson
tt2194607,Le paradis des bêtes,2012,95.0,"['Comedy', 'Drama']",5.9,134,2,nm0656768,actress,Géraldine Pailhas,nm0488645,Estelle Larrivaz
tt2194607,Le paradis des bêtes,2012,95.0,"['Comedy', 'Drama']",5.9,134,3,nm0732222,actress,Muriel Robin,nm0488645,Estelle Larrivaz
tt2194607,Le paradis des bêtes,2012,95.0,"['Comedy', 'Drama']",5.9,134,1,nm0144126,actor,Stefano Cassetti,nm0488645,Estelle Larrivaz
tt2194607,Le paradis des bêtes,2012,95.0,"['Comedy', 'Drama']",5.9,134,4,nm4916156,actor,Valentine Klingberg,nm0488645,Estelle Larrivaz
tt2493728,Divin enfant,2014,84.0,['Comedy'],4.9,128,3,nm0656768,actress,Géraldine Pailhas,nm0233393,Olivier Doran
tt0814654,Pur week-end,2007,86.0,['Comedy'],4.5,335,2,nm0813219,actor,Bruno Solo,nm0233393,Olivier Doran
tt2493728,Divin enfant,2014,84.0,['Comedy'],4.9,128,2,nm0098793,actor,Sami Bouajila,nm0233393,Olivier Doran
tt2493728,Divin enfant,2014,84.0,['Comedy'],4.9,128,1,nm0220183,actress,Émilie Dequenne,nm0233393,Olivier Doran
tt1473389,Le coach,2009,92.0,['Comedy'],5.9,465,2,nm0006939,actor,Richard Berry,nm0233393,Olivier Doran
tt1473389,Le coach,2009,92.0,['Comedy'],5.9,465,1,nm0746162,actor,Jean-Paul Rouve,nm0233393,Olivier Doran
tt0814654,Pur week-end,2007,86.0,['Comedy'],4.5,335,4,nm1162222,actor,Philippe Lefebvre,nm0233393,Olivier Doran
tt0814654,Pur week-end,2007,86.0,['Comedy'],4.5,335,1,nm0580101,actor,Kad Merad,nm0233393,Olivier Doran
tt0814654,Pur week-end,2007,86.0,['Comedy'],4.5,335,3,nm0071116,actress,Valérie Benguigui,nm0233393,Olivier Doran
tt1473389,Le coach,2009,92.0,['Comedy'],5.9,465,4,nm0076889,actress,Mélanie Bernier,nm0233393,Olivier Doran
tt2493728,Divin enfant,2014,84.0,['Comedy'],4.9,128,4,nm0211956,actor,Guillaume de Tonquédec,nm0233393,Olivier Doran
tt1473389,Le coach,2009,92.0,['Comedy'],5.9,465,3,nm0548156,actress,Anne Marivin,nm0233393,Olivier Doran
tt3253750,SMS,2014,84.0,['Comedy'],4.6,409,2,nm0656768,actress,Géraldine Pailhas,nm0480768,Gabriel Julien-Laferrière
tt1349856,Neuilly sa mère!,2009,90.0,['Comedy'],5.5,2496,4,nm0687914,actor,Denis Podalydès,nm0480768,Gabriel Julien-Laferrière
tt7489740,"Neuilly sa mère, sa mère!",2018,105.0,['Comedy'],5.2,483,1,nm0687914,actor,Denis Podalydès,nm0480768,Gabriel Julien-Laferrière
tt12847022,C'est quoi ce papy?!,2021,103.0,"['Adventure', 'Comedy', 'Family']",5.0,139,3,nm0310865,actress,Julie Gayet,nm0480768,Gabriel Julien-Laferrière
tt4926822,C'est quoi cette famille?!,2016,99.0,['Comedy'],6.1,1217,1,nm0310865,actress,Julie Gayet,nm0480768,Gabriel Julien-Laferrière
tt9777790,C'est quoi cette mamie?!,2019,99.0,['Comedy'],4.9,502,2,nm0310865,actress,Julie Gayet,nm0480768,Gabriel Julien-Laferrière
tt1349856,Neuilly sa mère!,2009,90.0,['Comedy'],5.5,2496,3,nm1021224,actress,Rachida Brakni,nm0480768,Gabriel Julien-Laferrière
tt4926822,C'est quoi cette famille?!,2016,99.0,['Comedy'],6.1,1217,3,nm0220017,actress,Julie Depardieu,nm0480768,Gabriel Julien-Laferrière
tt9777790,C'est quoi cette mamie?!,2019,99.0,['Comedy'],4.9,502,4,nm0220017,actress,Julie Depardieu,nm0480768,Gabriel Julien-Laferrière
tt12847022,C'est quoi ce papy?!,2021,103.0,"['Adventure', 'Comedy', 'Family']",5.0,139,2,nm0156228,actor,Patrick Chesnais,nm0480768,Gabriel Julien-Laferrière
tt3253750,SMS,2014,84.0,['Comedy'],4.6,409,4,nm0239498,actor,Franck Dubosc,nm0480768,Gabriel Julien-Laferrière
tt4926822,C'est quoi cette famille?!,2016,99.0,['Comedy'],6.1,1217,4,nm0419894,actor,Lucien Jean-Baptiste,nm0480768,Gabriel Julien-Laferrière
