ID,Movie_Title,Movie_Year,Movie_Runtime,Movie_Genres,Movie_Rating,Movie_Votes,Actors_Name,Directors_Name
tt0318806,Sexes très opposés,2002,86.0,"['Comedy', 'Drama', 'Romance']",5.6,154,"['Patrick Chesnais', 'Antoine Duléry', 'Charlotte de Turckheim', 'Elisa Tovati']",['Eric Assous']
tt0321440,Bienvenue chez les Rozes,2003,90.0,['Comedy'],6.1,1150,"['Clémence Poésy', 'André Wilms', 'Jean Dujardin', 'Lorànt Deutsch']",['Francis Palluau']
tt0322999,Ze film,2005,105.0,['Comedy'],5.4,280,"['Clément Sibony', 'Dan Herzberg', ""Predrag 'Miki' Manojlovic"", 'Micky El Mazroui']",['Guy Jacques']
tt0325030,Il est plus facile pour un chameau...,2003,110.0,"['Adventure', 'Comedy', 'Drama']",5.7,896,"['Valeria Bruni Tedeschi', 'Jean-Hugues Anglade', 'Denis Podalydès', 'Chiara Mastroianni']",['Valeria Bruni Tedeschi']
tt0327259,À la petite semaine,2003,100.0,"['Comedy', 'Drama']",6.4,413,"['Jacques Gamblin', 'Clovis Cornillac', 'Gérard Lanvin', 'Jean-Pierre Lazzerini']",['Sam Karmann']
tt0328890,Bienvenue au gîte,2003,105.0,"['Comedy', 'Drama', 'Romance']",5.7,441,"['Annie Grégorio', 'Marina Foïs', 'Sebastian Barrio', 'Philippe Harel']",['Claude Duty']
tt0328955,Chouchou,2003,105.0,['Comedy'],4.7,2411,"['Claude Brasseur', 'Gad Elmaleh', 'Roschdy Zem', 'Alain Chabat']",['Merzak Allouache']
tt0328990,Demain on déménage,2004,110.0,"['Comedy', 'Drama']",5.9,488,"['Sylvie Testud', 'Jean-Pierre Marielle', 'Natacha Régnier', 'Aurore Clément']",['Chantal Akerman']
tt0329388,Monsieur Ibrahim et les fleurs du Coran,2003,96.0,"['Comedy', 'Drama']",7.3,11503,"['Isabelle Renauld', 'Gilbert Melki', 'Omar Sharif', 'Pierre Boulanger']",['François Dupeyron']
tt0329485,Le papillon,2002,85.0,"['Adventure', 'Comedy', 'Drama']",7.2,3269,"['Claire Bouanich', 'Jacques Bouanich', 'Michel Serrault', 'Nade Dieu']",['Philippe Muyl']
tt0329706,"Un homme, un vrai",2003,117.0,"['Comedy', 'Drama']",6.4,321,"['Hélène Fillières', 'Pierre Pellet', 'Philippe Suner', 'Mathieu Amalric']","['Arnaud Larrieu', 'Jean-Marie Larrieu']"
tt0330080,Le grand rôle,2004,89.0,"['Comedy', 'Drama', 'Romance']",5.6,179,"['Stéphane Freiss', 'Peter Coyote', 'Bérénice Bejo', 'Paola Perez']",['Steve Suissa']
tt0336432,Filles uniques,2003,85.0,"['Comedy', 'Drama']",6.3,504,"['Sandrine Kiberlain', 'Sylvie Testud', 'François Berléand', 'Vincent Lindon']",['Pierre Jolivet']
tt0337674,Mauvais esprit,2003,90.0,['Comedy'],4.6,1046,"['Thierry Lhermitte', 'Debora Khan', 'Jean-Marie Winling', 'Ophélie Winter']",['Patrick Alessandrin']
tt0338135,Les invasions barbares,2003,99.0,"['Comedy', 'Crime', 'Drama']",7.5,29845,"['Stéphane Rousseau', 'Marie-Josée Croze', 'Dorothée Berryman', 'Rémy Girard']",['Denys Arcand']
tt0338828,Mais qui a tué Pamela Rose?,2003,95.0,['Comedy'],5.9,2749,"['Olivier Baroux', 'Gérard Darmon', 'Kad Merad', 'Jean-Paul Rouve']",['Éric Lartigau']
tt0338977,L'esquive,2003,117.0,"['Comedy', 'Drama', 'Romance']",6.9,3219,"['Osman Elkharraz', 'Sara Forestier', 'Sabrina Ouazani', 'Nanou Benhamou']",['Abdellatif Kechiche']
tt0339028,France Boutique,2003,95.0,['Comedy'],5.1,468,"['Bernard Menez', 'Karin Viard', 'François Cluzet', 'Judith Godrèche']",['Tonie Marshall']
tt0339279,Laisse tes mains sur mes hanches,2003,101.0,"['Comedy', 'Romance']",5.7,625,"['Chantal Lauby', 'Rossy de Palma', 'Jean-Hugues Anglade', 'Claude Perron']",['Chantal Lauby']
tt0339323,"Lovely Rita, sainte patronne des cas désespérés",2003,77.0,['Comedy'],3.8,185,"['Christian Clavier', 'Eddy Mitchell', 'Arielle Dombasle', 'Julie Gayet']",['Stéphane Clavier']
tt0339525,7 ans de mariage,2003,97.0,['Comedy'],5.9,1149,"['Didier Bourdon', 'Yan Duffas', 'Catherine Frot', 'Jacques Weber']",['Didier Bourdon']
tt0339553,Pas de repos pour les braves,2003,104.0,"['Comedy', 'Drama', 'Romance']",6.1,372,"['Jeanine Canezin', 'Laurent Soffiati', 'Thomas Blanchard', 'Thomas Suire']",['Alain Guiraudie']
tt0339572,Mariées mais pas trop,2003,105.0,['Comedy'],4.8,207,"['Jane Birkin', 'Clovis Cornillac', 'Pierre Richard', 'Émilie Dequenne']",['Catherine Corsini']
tt0340181,Janis et John,2003,105.0,['Comedy'],6.1,900,"['Christopher Lambert', 'François Cluzet', 'Sergi López', 'Marie Trintignant']",['Samuel Benchetrit']
tt0343426,La beuze,2003,93.0,"['Comedy', 'Crime']",4.3,1475,"['Vincent Desagnat', 'Alex Descas', 'Zoé Félix', 'Michaël Youn']","['Thomas Sorriaux', 'François Desagnat']"
tt0343524,Ce jour-là,2003,105.0,"['Comedy', 'Crime', 'Drama']",6.6,774,"['Jean-François Balmer', 'Bernard Giraudeau', 'Elsa Zylberstein', 'Jean-Luc Bideau']",['Raúl Ruiz']
tt0344604,Après vous...,2003,110.0,"['Comedy', 'Romance']",6.4,3193,"['Sandrine Kiberlain', 'Daniel Auteuil', 'Marilyne Canto', 'José Garcia']",['Pierre Salvadori']
tt0347056,Les gens honnêtes vivent en France,2005,94.0,"['Comedy', 'Drama']",4.0,45,"['Artus de Penguern', 'Bruno Putzulu', 'Hélène de Fougerolles', 'Victoria Abril']",['Bob Decout']
tt0347678,Nos enfants chéris,2003,86.0,"['Comedy', 'Drama']",6.2,434,"['Romane Bohringer', 'Laurence Côte', 'Mathieu Demy', 'Mathias Mlekuz']",['Benoît Cohen']
tt0348572,Le coût de la vie,2003,100.0,['Comedy'],6.0,659,"['Géraldine Pailhas', 'Fabrice Luchini', 'Vincent Lindon', 'Camille Japy']",['Philippe Le Guay']
tt0348841,Je reste!,2003,102.0,"['Comedy', 'Romance']",5.3,777,"['Sophie Marceau', 'Charles Berling', 'Vincent Perez', 'Pascale Roberts']",['Diane Kurys']
tt0349225,Le coeur des hommes,2003,100.0,"['Comedy', 'Drama', 'Romance']",6.5,1861,"['Marc Lavoine', 'Gérard Darmon', 'Jean-Pierre Darroussin', 'Bernard Campan']",['Marc Esposito']
tt0351369,Mods,2002,59.0,"['Comedy', 'Drama', 'Music']",6.2,161,"['Laurent Lacotte', 'Vladimir Léon', 'Guillaume Verdier', 'Serge Bozon', 'Axelle Ropert', 'Laurent Talon', 'Patricia Barzyk']",['Serge Bozon']
tt0351795,Ripoux 3,2003,105.0,"['Action', 'Comedy', 'Crime']",5.8,1254,"['Philippe Noiret', 'Thierry Lhermitte', 'Chloé Flipo', 'Lorànt Deutsch']",['Claude Zidi']
tt0352376,Gomez & Tavarès,2003,109.0,"['Action', 'Comedy', 'Crime']",4.6,920,"['Stomy Bugsy', 'Élodie Navarre', 'Titoff', 'Jean Yanne']",['Gilles Paquet-Brenner']
tt0354836,Podium,2004,95.0,"['Comedy', 'Music']",6.4,4385,"['Marie Guillard', 'Julie Depardieu', 'Benoît Poelvoorde', 'Jean-Paul Rouve']",['Yann Moix']
tt0354855,Père et fils,2003,95.0,['Comedy'],6.6,751,"['Philippe Noiret', 'Bruno Putzulu', 'Charles Berling', 'Pascal Elbé']",['Michel Boujenah']
tt0354899,La science des rêves,2006,105.0,"['Comedy', 'Drama', 'Fantasy']",7.2,70479,"['Miou-Miou', 'Gael García Bernal', 'Alain Chabat', 'Charlotte Gainsbourg']",['Michel Gondry']
tt0354953,Les amateurs,2003,93.0,['Comedy'],4.9,168,"['Jalil Lespert', 'Pascal Légitimus', 'François Berléand', 'Lorànt Deutsch']",['Martin Valente']
tt0356317,25 degrés en hiver,2004,90.0,"['Comedy', 'Drama']",6.7,380,"['Raphaëlle Molinier', 'Jacques Gamblin', 'Ingeborga Dapkunaite', 'Carmen Maura']",['Stéphane Vuillet']
tt0356922,Le mystère de la chambre jaune,2003,118.0,"['Comedy', 'Crime', 'Mystery']",6.3,1855,"['Sabine Azéma', 'Pierre Arditi', 'Denis Podalydès', 'Jean-Noël Brouté']",['Bruno Podalydès']
tt0356999,Pas sur la bouche,2003,115.0,"['Comedy', 'Musical', 'Romance']",6.4,1670,"['Audrey Tautou', 'Isabelle Nanty', 'Pierre Arditi', 'Sabine Azéma']",['Alain Resnais']
tt0357111,RRRrrrr!!!,2004,98.0,"['Comedy', 'Crime', 'Mystery']",5.8,14736,"['Gérard Depardieu', 'Samir Guesmi', 'Marina Foïs', 'Damien Jouillerot']",['Alain Chabat']
tt0362084,Atomik Circus - Le retour de James Bataille,2004,92.0,"['Adventure', 'Comedy', 'Horror']",5.3,1488,"['Jason Flemyng', 'Vanessa Paradis', 'Jean-Pierre Marielle', 'Benoît Poelvoorde']","['Thierry Poiraud', 'Didier Poiraud']"
tt0363144,Travail d'arabe,2003,88.0,['Comedy'],6.9,138,"['Mohamed Metina', 'Jacques Bastide', 'Jeanne Dhivers', 'Cyril Lecomte']",['Christian Philibert']
tt0364109,Vénus et Fleur,2004,76.0,"['Comedy', 'Drama']",6.2,481,"['Veroushka Knoge', 'Frédéric Niedermayer', 'Isabelle Pirès', 'Julien Imbert']",['Emmanuel Mouret']
tt0364517,Jeux d'enfants,2003,93.0,"['Comedy', 'Drama', 'Romance']",7.5,71930,"['Guillaume Canet', 'Thibault Verhaeghe', 'Marion Cotillard', 'Joséphine Lebas-Joly']",['Yann Samuell']
tt0368566,Albert est méchant,2004,85.0,['Comedy'],4.4,418,"['Christian Clavier', 'Arielle Dombasle', 'Michel Serrault', 'Priscilla Betti']",['Hervé Palud']
tt0368668,Les Dalton,2004,86.0,"['Comedy', 'Western']",3.2,3655,"['Romain Berger', 'Saïd Serrari', 'Eric Judor', 'Ramzy Bedia']",['Philippe Haïm']
tt0371342,Le Furet,2003,88.0,"['Comedy', 'Crime', 'Drama']",4.9,172,"['Jacques Villeret', 'Robin Renucci', 'Michael Lonsdale', 'Michel Serrault']",['Jean-Pierre Mocky']
tt0371552,Astérix et les Vikings,2006,78.0,"['Adventure', 'Animation', 'Comedy']",6.0,12522,"['Jacques Frantz', 'Roger Carel', 'Sara Forestier', 'Lorànt Deutsch']","['Jesper Møller', 'Stefan Fjeldmark']"
tt0371907,Qui perd gagne!,2003,92.0,"['Comedy', 'Mystery']",5.6,394,"['Elsa Zylberstein', 'Thierry Lhermitte', 'Jean-Pierre Malo', 'Maurice Bénichou']",['Laurent Bénégui']
tt0374583,Comme une image,2004,110.0,"['Comedy', 'Drama', 'Music']",6.8,5445,"['Marilou Berry', 'Laurent Grévill', 'Jean-Pierre Bacri', 'Agnès Jaoui']",['Agnès Jaoui']
tt0374627,Double zéro,2004,90.0,"['Action', 'Adventure', 'Comedy']",4.0,2308,"['Eric Judor', 'Edouard Baer', 'Georgianna Robertson', 'Ramzy Bedia']",['Gérard Pirès']
tt0374764,L'incruste,2004,90.0,['Comedy'],5.1,330,"['Zoé Félix', 'Titoff', 'Agnès Soral', 'Frédéric Diefenthal']","['Alexandre Castagnetti', 'Corentin Julius']"
tt0375040,San Antonio,2004,95.0,"['Action', 'Comedy']",3.5,791,"['Gérard Depardieu', 'Gérard Lanvin', 'Lucy Harrison', 'Patrick Médioni']",['Frédéric Auburtin']
tt0376492,Au sud des nuages,2003,85.0,"['Comedy', 'Drama']",7.3,76,"['François Morel', 'Maurice Aufair', 'Bernard Verley', 'Jean-Luc Borgeat']",['Jean-François Amiguet']
tt0376961,Violence des échanges en milieu tempéré,2003,99.0,"['Comedy', 'Drama']",6.9,600,"['Laurent Lucas', 'Cylia Malki', 'Jérémie Renier', 'Olivier Perrier']",['Jean-Marc Moutout']
tt0377087,Madame Edouard,2004,97.0,"['Comedy', 'Crime']",5.1,209,"['Didier Bourdon', 'Michel Blanc', 'Dominique Lavanant', 'Annie Cordy']",['Nadine Monfils']
tt0378898,Tout le plaisir est pour moi,2004,82.0,"['Comedy', 'Drama', 'Romance']",5.4,550,"['Garance Clavel', 'Brigitte Roüan', 'Marie Gillain', 'Julien Boisselier']",['Isabelle Broué']
tt0380349,L'enquête corse,2004,92.0,"['Action', 'Comedy', 'Crime']",5.8,4205,"['Christian Clavier', 'Jean Reno', 'Didier Flamand', 'Caterina Murino']",['Alain Berbérian']
tt0381008,L'Américain,2004,94.0,['Comedy'],2.9,311,"['Doud', 'Thierry Lhermitte', 'Émilie Dequenne', 'Lorànt Deutsch']",['Patrick Timsit']
tt0381077,Casablanca Driver,2004,82.0,"['Comedy', 'Sport']",5.7,554,"['Maurice Barthélémy', 'Dieudonné', 'Jim Carter', 'Isabelle Nanty']",['Maurice Barthélémy']
tt0381104,La confiance règne,2004,98.0,['Comedy'],4.9,414,"['Éric Berger', 'Anne Brochet', 'Cécile de France', 'Vincent Lindon']",['Étienne Chatiliez']
tt0381270,Ils se marièrent et eurent beaucoup d'enfants,2004,100.0,"['Comedy', 'Drama', 'Music']",6.4,5402,"['Marc Millanvoye', 'Sébastien Vidal', 'Johnny Depp', 'Charlotte Gainsbourg']",['Yvan Attal']
tt0383025,Mensonges et trahisons et plus si affinités...,2004,90.0,"['Comedy', 'Romance']",6.7,1735,"['Clovis Cornillac', 'Edouard Baer', 'Alice Taglioni', 'Marie-Josée Croze']",['Laurent Tirard']
tt0383966,Cause toujours!,2004,87.0,['Comedy'],6.2,160,"['Jean-Pierre Darroussin', 'Sylvie Testud', 'Didier Bezace', 'Victoria Abril']",['Jeanne Labrune']
tt0383995,Les clefs de bagnole,2003,90.0,['Comedy'],5.3,1526,"['Karine Lyachenko', 'Laurent Baffie', 'Pascal Sellem', 'Daniel Russo']",['Laurent Baffie']
tt0385524,"Au secours, j'ai 30 ans!",2004,93.0,"['Comedy', 'Drama']",4.5,257,"['Franck Dubosc', 'Nathalie Corré', 'Pierre Palmade', 'Giovanna Mezzogiorno']",['Marie-Anne Chazel']
tt0385933,Le parfum de la dame en noir,2005,115.0,"['Comedy', 'Crime']",5.6,641,"['Sabine Azéma', 'Zabou Breitman', 'Olivier Gourmet', 'Denis Podalydès']",['Bruno Podalydès']
tt0386695,Les 11 commandements,2004,85.0,['Comedy'],4.6,2559,"['William Geslin', 'Vincent Desagnat', 'Benjamin Morgaine', 'Michaël Youn']","['Thomas Sorriaux', 'François Desagnat', 'Steven Ada']"
tt0386858,Bienvenue en Suisse,2004,105.0,['Comedy'],5.1,427,"['Walo Lüönd', 'Vincent Perez', 'Emmanuelle Devos', 'Denis Podalydès']",['Léa Fazer']
tt0388242,Mariages!,2004,100.0,"['Comedy', 'Drama']",5.6,1188,"['Miou-Miou', 'Didier Bezace', 'Jean Dujardin', 'Mathilde Seigner']",['Valérie Guignabodet']
tt0388351,La première fois que j'ai eu 20 ans,2004,98.0,['Comedy'],6.3,338,"['Serge Riaboukine', 'Catherine Jacob', 'Marilou Berry', 'Myriam Moraly']",['Lorraine Lévy']
tt0388559,À vot' bon coeur,2004,95.0,['Comedy'],6.3,57,"['Régine Benedetti', 'Hélène Surgère', 'Catherine Lachens', 'Jacqueline Danno']",['Paul Vecchiali']
tt0389225,Nos amis les flics,2004,90.0,"['Comedy', 'Crime']",5.1,414,"['Daniel Auteuil', 'Lorànt Deutsch', 'Armelle Deutsch', 'Frédéric Diefenthal']",['Bob Swaim']
tt0391395,Paul s'en va,2004,85.0,"['Comedy', 'Drama']",5.6,37,"['Lucie Zelger', 'Madeleine Piguet', 'Julien Tsongas', 'Pauline Le Comte']",['Alain Tanner']
tt0395553,Le courage d'aimer,2005,103.0,"['Comedy', 'Drama']",5.7,270,"['Michel Leeb', 'Maïwenn', 'Massimo Ranieri', 'Mathilde Seigner']",['Claude Lelouch']
tt0395721,Pédale dure,2004,90.0,['Comedy'],2.4,392,"['Dany Boon', 'Michèle Laroque', 'Jacques Dutronc', 'Gérard Darmon']",['Gabriel Aghion']
tt0397692,"Travaux, on sait quand ça commence...",2005,95.0,['Comedy'],5.2,777,"['Jean-Pierre Castaldi', 'Didier Flamand', 'Françoise Brion', 'Carole Bouquet']",['Brigitte Roüan']
tt0399222,Je préfère qu'on reste amis,2005,100.0,"['Comedy', 'Drama', 'Romance']",6.0,1211,"['Gérard Depardieu', 'Lionel Abelanski', 'Annie Girardot', 'Jean-Paul Rouve']","['Éric Toledano', 'Olivier Nakache']"
tt0399497,Avril,2006,96.0,"['Comedy', 'Drama']",6.9,740,"['Miou-Miou', 'Clément Sibony', 'Nicolas Duvauchelle', 'Sophie Quinton']",['Gérald Hustache-Mathieu']
tt0400150,Alive,2004,85.0,"['Comedy', 'Drama', 'Musical']",3.9,225,"['Valeria Golino', 'Richard Anconina', 'Maxim Nucci', 'Lionel Abelanski']",['Frédéric Berthe']
tt0400897,"Tu vas rire, mais je te quitte",2005,90.0,['Comedy'],5.0,196,"['Wladimir Yordanoff', 'Ariane Séguillon', 'Judith Godrèche', 'Coralie Revel']",['Philippe Harel']
tt0401711,"Paris, je t'aime",2006,120.0,"['Comedy', 'Drama', 'Romance']",7.2,74062,"['Fanny Ardant', 'Leonor Watling', 'Ludivine Sagnier', 'Juliette Binoche']","['Richard LaGravenese', 'Alfonso Cuarón', 'Olivier Assayas', 'Ethan Coen', 'Tom Tykwer', 'Bruno Podalydès', 'Sylvain Chomet', 'Gérard Depardieu', 'Gus Van Sant', 'Nobuhiro Suwa', 'Gurinder Chadha', 'Walter Salles', 'Isabel Coixet', 'Oliver Schmitz', 'Alexander Payne', 'Wes Craven', 'Daniela Thomas', 'Frédéric Auburtin', 'Joel Coen', 'Vincenzo Natali', 'Christopher Doyle']"
tt0402043,Bab el web,2005,99.0,['Comedy'],4.6,124,"['Faudel', 'Hacène Benzerari', 'Samy Naceri', 'Julie Gayet']",['Merzak Allouache']
tt0402093,Le carton,2004,88.0,['Comedy'],5.6,582,"['Vincent Desagnat', 'Bruno Salomone', 'Fred Testot', 'Armelle Deutsch']",['Charles Nemes']
tt0402378,Comme tout le monde,2006,90.0,"['Comedy', 'Romance']",5.5,266,"['Chantal Lauby', 'Gilbert Melki', 'Khalid Maadour', 'Caroline Dhavernas']",['Pierre-Paul Renders']
tt0402547,Tout pour l'oseille,2004,94.0,['Comedy'],4.9,55,"['Laurent Lucas', 'Bruno Putzulu', 'Patrick Braoudé', 'Sylvie Testud']",['Bertrand Van Effenterre']
tt0407251,Les textiles,2004,92.0,"['Comedy', 'Drama']",4.7,683,"['Alexandre Brasseur', 'Barbara Schulz', 'Félix Landron', 'Zoé Landron']",['Franck Landron']
tt0408203,Le souffleur,2005,79.0,"['Comedy', 'Romance']",5.3,70,"['Linda Hardy', 'Élodie Navarre', 'Guillaume Pixie', 'Frédéric Diefenthal']",['Guillaume Pixie']
tt0408927,J'me sens pas belle,2004,85.0,"['Comedy', 'Romance']",6.5,586,"['Didier Bénureau', 'Marina Foïs', 'Isabelle Nanty', 'Julien Boisselier']",['Bernard Jeanjean']
tt0409937,Espace détente,2005,102.0,['Comedy'],4.6,611,"[""Yvan Le Bolloc'h"", 'Bruno Solo', 'Thierry Frémont', 'Karim Adda']","[""Yvan Le Bolloc'h"", 'Bruno Solo']"
tt0410549,Quand la mer monte...,2004,90.0,"['Comedy', 'Drama', 'Romance']",6.7,724,"['Wim Willaert', 'Jackie Berroyer', 'Olivier Gourmet', 'Yolande Moreau']","['Yolande Moreau', 'Gilles Porte']"
tt0410639,Les soeurs fâchées,2004,93.0,"['Comedy', 'Drama']",6.4,1844,"['Brigitte Catillon', 'François Berléand', 'Catherine Frot', 'Isabelle Huppert']",['Alexandra Leclère']
tt0412422,L'antidote,2005,107.0,['Comedy'],5.3,998,"['Jacques Villeret', 'Christian Clavier', 'Agnès Soral', 'Annie Grégorio']",['Vincent De Brus']
tt0412535,Brice de Nice,2005,98.0,['Comedy'],5.1,7350,"['Jean Dujardin', 'Bruno Salomone', 'Clovis Cornillac', 'Élodie Bouchez']",['James Huth']
tt0415147,Marock,2005,105.0,"['Comedy', 'Drama', 'Romance']",6.1,739,"['Matthieu Boujenah', 'Razika Simozrag', 'Fatym Layachi', 'Morjana Alaoui']",['Laïla Marrakchi']
tt0416071,Ne quittez pas!,2004,102.0,"['Comedy', 'Fantasy']",6.4,93,"['Isabelle Gélinas', 'Rachida Brakni', 'Michel Serrault', 'Sergio Castellitto']",['Arthur Joffé']
tt0416333,Akoibon,2005,95.0,"['Adventure', 'Comedy', 'Romance']",4.6,328,"['Jean Rochefort', 'Edouard Baer', 'Nader Boussandel', 'Marie Denarnaud']",['Edouard Baer']
tt0419766,Garçon stupide,2004,94.0,"['Comedy', 'Drama', 'Romance']",6.2,1268,"['Pierre Chatagny', 'Natacha Koutchoumov', 'Rui Alves', 'Khaled Khouri']",['Lionel Baier']
tt0420555,Combien tu m'aimes?,2005,95.0,"['Comedy', 'Drama', 'Romance']",5.6,7556,"['Gérard Depardieu', 'Monica Bellucci', 'Jean-Pierre Darroussin', 'Bernard Campan']",['Bertrand Blier']
tt0422015,Le couperet,2005,117.0,"['Comedy', 'Crime', 'Drama']",7.3,8333,"['Ulrich Tukur', 'Karin Viard', 'Geordy Couturiau', 'José Garcia']",['Costa-Gavras']
tt0423442,"L'un reste, l'autre part",2005,109.0,"['Comedy', 'Drama']",5.6,647,"['Daniel Auteuil', 'Pierre Arditi', 'Nathalie Baye', 'Charlotte Gainsbourg']",['Claude Berri']
tt0423444,"Un vrai bonheur, le film",2005,83.0,['Comedy'],4.4,65,"['Stéphane Boutet', 'Denis Chérer', 'Véronique Barrault', 'Valérie Baurens']",['Didier Caron']
tt0423814,L'amour aux trousses,2005,93.0,"['Comedy', 'Crime', 'Romance']",4.9,478,"['Caterina Murino', 'Jean Dujardin', 'François Levantal', 'Pascal Elbé']",['Philippe de Chauveron']
tt0423841,Au suivant!,2005,90.0,"['Comedy', 'Drama', 'Romance']",4.5,253,"['Jerome Rudes', 'Clovis Cornillac', 'Juliette Roudet', 'Alexandra Lamy']",['Jeanne Biras']
tt0423877,Boudu,2005,104.0,['Comedy'],5.2,1270,"['Gérard Jugnot', 'Constance Dollé', 'Catherine Frot', 'Gérard Depardieu']",['Gérard Jugnot']
tt0424338,Palais royal!,2005,110.0,['Comedy'],5.6,2117,"['Michel Aumont', 'Lambert Wilson', 'Catherine Deneuve', 'Valérie Lemercier']",['Valérie Lemercier']
tt0424510,Touristes? Oh yes!,2004,82.0,['Comedy'],5.2,32,"['Antoine Cholet', 'Johnny Monteilhet', 'Catherine Berriane', 'Paul Muller']",['Jean-Pierre Mocky']
tt0426266,La cloche a sonné,2005,95.0,['Comedy'],4.7,170,"['Amira Casar', 'Fabrice Luchini', 'François Cluzet', 'Elsa Zylberstein']",['Bruno Herbulot']
tt0427662,Les petits fils,2004,84.0,"['Comedy', 'Drama']",6.1,167,"['Guillaume Quatravaux', 'Brice Cauvin', 'Jean-Philippe Sêt', 'Reine Ferrato']",['Ilan Duran Cohen']
tt0428287,"C'est pas moi, c'est l'autre",2004,90.0,['Comedy'],5.6,254,"['Roy Dupuis', 'Lucie Laurier', 'Anémone', 'Michel Muller']",['Alain Zaloum']
tt0428293,Camping à la ferme,2005,92.0,['Comedy'],5.7,343,"['Rafik Ben Mebarek', 'Roschdy Zem', 'Hassan Ouled-Bouarif', 'Jean-Noël Cridlig-Veneziano']",['Jean-Pierre Sinapi']
tt0428430,Crustacés & coquillages,2005,96.0,"['Comedy', 'Musical', 'Romance']",6.6,2084,"['Romain Torres', 'Gilbert Melki', 'Valeria Bruni Tedeschi', 'Sabrina Seyvecou']","['Olivier Ducastel', 'Jacques Martineau']"
tt0428476,Le démon de midi,2005,90.0,['Comedy'],4.8,137,"['Mathis Arguillère', 'Simon Abkarian', 'Hiam Abbass', 'Michèle Bernier']",['Marie-Pascale Osterrieth']
tt0428489,Emmenez-moi,2005,98.0,"['Comedy', 'Drama']",6.3,81,"['Lucien Jean-Baptiste', 'Damien Jouillerot', 'Gérard Darmon', 'Zinedine Soualem']",['Edmond Bensimon']
tt0428663,Il était une fois dans l'oued,2005,93.0,['Comedy'],5.0,435,"['David Saracino', 'Sid Ahmed Agoumi', 'Karina Testa', 'Julien Courbey']",['Djamel Bensalah']
tt0428948,Les parrains,2005,99.0,"['Comedy', 'Crime']",5.8,498,"['Jacques Villeret', 'Claude Brasseur', 'Gérard Darmon', 'Gérard Lanvin']",['Frédéric Forestier']
tt0429052,Saint-Jacques... La Mecque,2005,110.0,"['Comedy', 'Drama']",6.4,1400,"['Artus de Penguern', 'Muriel Robin', 'Jean-Pierre Darroussin', 'Pascal Légitimus']",['Coline Serreau']
tt0429200,Un fil à la patte,2005,79.0,"['Comedy', 'Romance']",5.9,546,"['Dominique Blanc', 'Charles Berling', 'Emmanuelle Béart', 'Jacques Bonnaffé']",['Michel Deville']
tt0429203,Un petit jeu sans conséquence,2004,88.0,['Comedy'],6.2,449,"['Yvan Attal', 'Marina Foïs', 'Sandrine Kiberlain', 'Jean-Paul Rouve']",['Bernard Rapp']
tt0429227,La vie est à nous!,2005,100.0,['Comedy'],4.7,140,"['Eric Cantona', 'Josiane Balasko', 'Sylvie Testud', 'Michel Muller']",['Gérard Krawczyk']
tt0429230,Virgil,2005,93.0,"['Comedy', 'Drama', 'Sport']",6.4,159,"['Léa Drucker', 'Jalil Lespert', 'Philippe Nahon', 'Jean-Pierre Cassel']",['Mabrouk El Mechri']
tt0429231,Voici venu le temps,2005,92.0,"['Comedy', 'Drama']",5.7,172,"['Jacques Buron', 'Pierre Louis-Calixte', 'Éric Bougnon', 'Guillaume Viry']",['Alain Guiraudie']
